,Distance,Meet,Time_Numeric,Skill_Level
3597,50,Free,0 days 00:00:24.400000000,2
3598,50,Free,0 days 00:00:24.400000000,2
3599,50,Free,0 days 00:00:24.410000000,2
3600,50,Free,0 days 00:00:24.410000000,2
3601,50,Free,0 days 00:00:24.410000000,2
3602,50,Free,0 days 00:00:24.410000000,2
3603,50,Free,0 days 00:00:24.410000000,2
3604,50,Free,0 days 00:00:24.430000000,2
3605,50,Free,0 days 00:00:24.430000000,2
3606,50,Free,0 days 00:00:24.430000000,2
3607,50,Free,0 days 00:00:24.430000000,2
3608,50,Free,0 days 00:00:24.440000000,2
3609,50,Free,0 days 00:00:24.450000000,2
3610,50,Free,0 days 00:00:24.450000000,2
3611,50,Free,0 days 00:00:24.460000000,2
3612,50,Free,0 days 00:00:24.460000000,2
3613,50,Free,0 days 00:00:24.460000000,2
3614,50,Free,0 days 00:00:24.460000000,2
3615,50,Free,0 days 00:00:24.460000000,2
3616,50,Free,0 days 00:00:24.470000000,2
3617,50,Free,0 days 00:00:24.470000000,2
3618,50,Free,0 days 00:00:24.470000000,2
3619,50,Free,0 days 00:00:24.470000000,2
3620,50,Free,0 days 00:00:24.470000000,2
3621,50,Free,0 days 00:00:24.480000000,2
3622,50,Free,0 days 00:00:24.480000000,2
3623,50,Free,0 days 00:00:24.490000000,2
3624,50,Free,0 days 00:00:24.490000000,2
3625,50,Free,0 days 00:00:24.490000000,2
3626,50,Free,0 days 00:00:24.490000000,2
3627,50,Free,0 days 00:00:24.490000000,2
3628,50,Free,0 days 00:00:24.500000000,2
3629,50,Free,0 days 00:00:24.500000000,2
3630,50,Free,0 days 00:00:24.510000000,2
3631,50,Free,0 days 00:00:24.510000000,2
3632,50,Free,0 days 00:00:24.520000000,2
3633,50,Free,0 days 00:00:24.520000000,2
3634,50,Free,0 days 00:00:24.520000000,2
3635,50,Free,0 days 00:00:24.520000000,2
3636,50,Free,0 days 00:00:24.520000000,2
3637,50,Free,0 days 00:00:24.520000000,2
3638,50,Free,0 days 00:00:24.520000000,2
3639,50,Free,0 days 00:00:24.530000000,2
3640,50,Free,0 days 00:00:24.530000000,2
3641,50,Free,0 days 00:00:24.540000000,2
3642,50,Free,0 days 00:00:24.540000000,2
3643,50,Free,0 days 00:00:24.540000000,2
3644,50,Free,0 days 00:00:24.540000000,2
3645,50,Free,0 days 00:00:24.540000000,2
3646,50,Free,0 days 00:00:24.540000000,2
3647,50,Free,0 days 00:00:24.550000000,2
3648,50,Free,0 days 00:00:24.550000000,2
3649,50,Free,0 days 00:00:24.550000000,2
3650,50,Free,0 days 00:00:24.560000000,2
3651,50,Free,0 days 00:00:24.560000000,2
3652,50,Free,0 days 00:00:24.570000000,2
3653,50,Free,0 days 00:00:24.570000000,2
3654,50,Free,0 days 00:00:24.570000000,2
3655,50,Free,0 days 00:00:24.580000000,2
3656,50,Free,0 days 00:00:24.580000000,2
3657,50,Free,0 days 00:00:24.580000000,2
3658,50,Free,0 days 00:00:24.590000000,2
3659,50,Free,0 days 00:00:24.590000000,2
3660,50,Free,0 days 00:00:24.590000000,2
3661,50,Free,0 days 00:00:24.590000000,2
3662,50,Free,0 days 00:00:24.590000000,2
3663,50,Free,0 days 00:00:24.600000000,2
3664,50,Free,0 days 00:00:24.600000000,2
3665,50,Free,0 days 00:00:24.600000000,2
3666,50,Free,0 days 00:00:24.610000000,2
3667,50,Free,0 days 00:00:24.610000000,2
3668,50,Free,0 days 00:00:24.610000000,2
3669,50,Free,0 days 00:00:24.620000000,2
3670,50,Free,0 days 00:00:24.620000000,2
3671,50,Free,0 days 00:00:24.630000000,2
3672,50,Free,0 days 00:00:24.640000000,2
3673,50,Free,0 days 00:00:24.640000000,2
3674,50,Free,0 days 00:00:24.650000000,2
3675,50,Free,0 days 00:00:24.650000000,2
3676,50,Free,0 days 00:00:24.650000000,2
3677,50,Free,0 days 00:00:24.660000000,2
3678,50,Free,0 days 00:00:24.670000000,2
3679,50,Free,0 days 00:00:24.670000000,2
3680,50,Free,0 days 00:00:24.670000000,2
3681,50,Free,0 days 00:00:24.670000000,2
3682,50,Free,0 days 00:00:24.670000000,2
3683,50,Free,0 days 00:00:24.680000000,2
3684,50,Free,0 days 00:00:24.680000000,2
3685,50,Free,0 days 00:00:24.680000000,2
3686,50,Free,0 days 00:00:24.680000000,2
3687,50,Free,0 days 00:00:24.690000000,2
3688,50,Free,0 days 00:00:24.690000000,2
3689,50,Free,0 days 00:00:24.690000000,2
3690,50,Free,0 days 00:00:24.690000000,2
3691,50,Free,0 days 00:00:24.690000000,2
3692,50,Free,0 days 00:00:24.700000000,2
3693,50,Free,0 days 00:00:24.710000000,2
3694,50,Free,0 days 00:00:24.710000000,2
3695,50,Free,0 days 00:00:24.710000000,2
3696,50,Free,0 days 00:00:24.710000000,2
3697,50,Free,0 days 00:00:24.710000000,2
3698,50,Free,0 days 00:00:24.710000000,2
3699,50,Free,0 days 00:00:24.720000000,2
3700,50,Free,0 days 00:00:24.720000000,2
3701,50,Free,0 days 00:00:24.740000000,2
3702,50,Free,0 days 00:00:24.740000000,2
3703,50,Free,0 days 00:00:24.740000000,2
3704,50,Free,0 days 00:00:24.750000000,2
3705,50,Free,0 days 00:00:24.750000000,2
3706,50,Free,0 days 00:00:24.760000000,2
3707,50,Free,0 days 00:00:24.760000000,2
3708,50,Free,0 days 00:00:24.760000000,2
3709,50,Free,0 days 00:00:24.770000000,2
3710,50,Free,0 days 00:00:24.770000000,2
3711,50,Free,0 days 00:00:24.770000000,2
3712,50,Free,0 days 00:00:24.770000000,2
3713,50,Free,0 days 00:00:24.770000000,2
3714,50,Free,0 days 00:00:24.780000000,2
3715,50,Free,0 days 00:00:24.780000000,2
3716,50,Free,0 days 00:00:24.780000000,2
3717,50,Free,0 days 00:00:24.790000000,2
3718,50,Free,0 days 00:00:24.790000000,2
3719,50,Free,0 days 00:00:24.790000000,2
3720,50,Free,0 days 00:00:24.800000000,2
3721,50,Free,0 days 00:00:24.810000000,2
3722,50,Free,0 days 00:00:24.810000000,2
3723,50,Free,0 days 00:00:24.810000000,2
3724,50,Free,0 days 00:00:24.810000000,2
3725,50,Free,0 days 00:00:24.820000000,2
3726,50,Free,0 days 00:00:24.830000000,2
3727,50,Free,0 days 00:00:24.830000000,2
3728,50,Free,0 days 00:00:24.830000000,2
3729,50,Free,0 days 00:00:24.830000000,2
3730,50,Free,0 days 00:00:24.830000000,2
3731,50,Free,0 days 00:00:24.830000000,2
3732,50,Free,0 days 00:00:24.830000000,2
3733,50,Free,0 days 00:00:24.840000000,2
3734,50,Free,0 days 00:00:24.840000000,2
3735,50,Free,0 days 00:00:24.840000000,2
3736,50,Free,0 days 00:00:24.850000000,2
3737,50,Free,0 days 00:00:24.850000000,2
3738,50,Free,0 days 00:00:24.860000000,2
3739,50,Free,0 days 00:00:24.870000000,2
3740,50,Free,0 days 00:00:24.870000000,2
3741,50,Free,0 days 00:00:24.870000000,2
3742,50,Free,0 days 00:00:24.880000000,2
3743,50,Free,0 days 00:00:24.880000000,2
3744,50,Free,0 days 00:00:24.880000000,2
3745,50,Free,0 days 00:00:24.880000000,2
3746,50,Free,0 days 00:00:24.890000000,2
3747,50,Free,0 days 00:00:24.890000000,2
3748,50,Free,0 days 00:00:24.890000000,2
3749,50,Free,0 days 00:00:24.890000000,2
3750,50,Free,0 days 00:00:24.890000000,2
3751,50,Free,0 days 00:00:24.890000000,2
3752,50,Free,0 days 00:00:24.900000000,2
3753,50,Free,0 days 00:00:24.900000000,2
3754,50,Free,0 days 00:00:24.910000000,2
3755,50,Free,0 days 00:00:24.910000000,2
3756,50,Free,0 days 00:00:24.910000000,2
3757,50,Free,0 days 00:00:24.910000000,2
3758,50,Free,0 days 00:00:24.920000000,2
3759,50,Free,0 days 00:00:24.920000000,2
3760,50,Free,0 days 00:00:24.920000000,2
3761,50,Free,0 days 00:00:24.920000000,2
3762,50,Free,0 days 00:00:24.920000000,2
3763,50,Free,0 days 00:00:24.920000000,2
3764,50,Free,0 days 00:00:24.930000000,2
3765,50,Free,0 days 00:00:24.930000000,2
3766,50,Free,0 days 00:00:24.930000000,2
3767,50,Free,0 days 00:00:24.940000000,2
3768,50,Free,0 days 00:00:24.940000000,2
3769,50,Free,0 days 00:00:24.940000000,2
3770,50,Free,0 days 00:00:24.940000000,2
3771,50,Free,0 days 00:00:24.940000000,2
3772,50,Free,0 days 00:00:24.950000000,2
3773,50,Free,0 days 00:00:24.950000000,2
3774,50,Free,0 days 00:00:24.950000000,2
3775,50,Free,0 days 00:00:24.960000000,2
3776,50,Free,0 days 00:00:24.960000000,2
3777,50,Free,0 days 00:00:24.960000000,2
3778,50,Free,0 days 00:00:24.960000000,2
3779,50,Free,0 days 00:00:24.960000000,2
3780,50,Free,0 days 00:00:24.970000000,2
3781,50,Free,0 days 00:00:24.970000000,2
3782,50,Free,0 days 00:00:24.970000000,2
3783,50,Free,0 days 00:00:24.980000000,2
3784,50,Free,0 days 00:00:24.980000000,2
3785,50,Free,0 days 00:00:24.990000000,2
3786,50,Free,0 days 00:00:24.990000000,2
3787,50,Free,0 days 00:00:24.990000000,2
3788,50,Free,0 days 00:00:24.990000000,2
3789,50,Free,0 days 00:00:24.990000000,2
3790,50,Free,0 days 00:00:24.990000000,2
3791,50,Free,0 days 00:00:24.990000000,2
3792,50,Free,0 days 00:00:25.000000000,2
3793,50,Free,0 days 00:00:25.000000000,2
3794,50,Free,0 days 00:00:25.000000000,2
3795,50,Free,0 days 00:00:25.010000000,2
3796,50,Free,0 days 00:00:25.010000000,2
3797,50,Free,0 days 00:00:25.010000000,2
3798,50,Free,0 days 00:00:25.020000000,2
3799,50,Free,0 days 00:00:25.030000000,2
3800,50,Free,0 days 00:00:25.030000000,2
3801,50,Free,0 days 00:00:25.030000000,2
3802,50,Free,0 days 00:00:25.040000000,2
3803,50,Free,0 days 00:00:25.060000000,2
3804,50,Free,0 days 00:00:25.060000000,2
3805,50,Free,0 days 00:00:25.060000000,2
3806,50,Free,0 days 00:00:25.060000000,2
3807,50,Free,0 days 00:00:25.070000000,2
3808,50,Free,0 days 00:00:25.070000000,2
3809,50,Free,0 days 00:00:25.080000000,2
3810,50,Free,0 days 00:00:25.080000000,2
3811,50,Free,0 days 00:00:25.080000000,2
3812,50,Free,0 days 00:00:25.080000000,2
3813,50,Free,0 days 00:00:25.080000000,2
3814,50,Free,0 days 00:00:25.080000000,2
3815,50,Free,0 days 00:00:25.080000000,2
3816,50,Free,0 days 00:00:25.080000000,2
3817,50,Free,0 days 00:00:25.090000000,2
3818,50,Free,0 days 00:00:25.090000000,2
3819,50,Free,0 days 00:00:25.100000000,2
3820,50,Free,0 days 00:00:25.100000000,2
3821,50,Free,0 days 00:00:25.110000000,2
3822,50,Free,0 days 00:00:25.110000000,2
3823,50,Free,0 days 00:00:25.110000000,2
3824,50,Free,0 days 00:00:25.120000000,2
3825,50,Free,0 days 00:00:25.120000000,2
3826,50,Free,0 days 00:00:25.130000000,2
3827,50,Free,0 days 00:00:25.130000000,2
3828,50,Free,0 days 00:00:25.130000000,2
3829,50,Free,0 days 00:00:25.130000000,2
3830,50,Free,0 days 00:00:25.130000000,2
3831,50,Free,0 days 00:00:25.130000000,2
3832,50,Free,0 days 00:00:25.140000000,2
3833,50,Free,0 days 00:00:25.140000000,2
3834,50,Free,0 days 00:00:25.140000000,2
3835,50,Free,0 days 00:00:25.140000000,2
3836,50,Free,0 days 00:00:25.150000000,2
3837,50,Free,0 days 00:00:25.150000000,2
3838,50,Free,0 days 00:00:25.150000000,2
3839,50,Free,0 days 00:00:25.150000000,2
3840,50,Free,0 days 00:00:25.160000000,2
3841,50,Free,0 days 00:00:25.160000000,2
3842,50,Free,0 days 00:00:25.160000000,2
3843,50,Free,0 days 00:00:25.160000000,2
3844,50,Free,0 days 00:00:25.170000000,2
3845,50,Free,0 days 00:00:25.170000000,2
3846,50,Free,0 days 00:00:25.170000000,2
3847,50,Free,0 days 00:00:25.170000000,2
3848,50,Free,0 days 00:00:25.180000000,2
3849,50,Free,0 days 00:00:25.180000000,2
3850,50,Free,0 days 00:00:25.180000000,2
3851,50,Free,0 days 00:00:25.180000000,2
3852,50,Free,0 days 00:00:25.190000000,2
3853,50,Free,0 days 00:00:25.190000000,2
3854,50,Free,0 days 00:00:25.190000000,2
3855,50,Free,0 days 00:00:25.190000000,2
3856,50,Free,0 days 00:00:25.200000000,2
3857,50,Free,0 days 00:00:25.200000000,2
3858,50,Free,0 days 00:00:25.200000000,2
3859,50,Free,0 days 00:00:25.200000000,2
3860,50,Free,0 days 00:00:25.200000000,2
3861,50,Free,0 days 00:00:25.200000000,2
3862,50,Free,0 days 00:00:25.210000000,2
3863,50,Free,0 days 00:00:25.210000000,2
3864,50,Free,0 days 00:00:25.210000000,2
3865,50,Free,0 days 00:00:25.210000000,2
3866,50,Free,0 days 00:00:25.210000000,2
3867,50,Free,0 days 00:00:25.220000000,2
3868,50,Free,0 days 00:00:25.220000000,2
3869,50,Free,0 days 00:00:25.220000000,2
3870,50,Free,0 days 00:00:25.220000000,2
3871,50,Free,0 days 00:00:25.230000000,2
3872,50,Free,0 days 00:00:25.230000000,2
3873,50,Free,0 days 00:00:25.230000000,2
3874,50,Free,0 days 00:00:25.240000000,2
3875,50,Free,0 days 00:00:25.250000000,2
3876,50,Free,0 days 00:00:25.250000000,2
3877,50,Free,0 days 00:00:25.250000000,2
3878,50,Free,0 days 00:00:25.260000000,2
3879,50,Free,0 days 00:00:25.260000000,2
3880,50,Free,0 days 00:00:25.260000000,2
3881,50,Free,0 days 00:00:25.260000000,2
3882,50,Free,0 days 00:00:25.260000000,2
3883,50,Free,0 days 00:00:25.260000000,2
3884,50,Free,0 days 00:00:25.260000000,2
3885,50,Free,0 days 00:00:25.270000000,2
3886,50,Free,0 days 00:00:25.270000000,2
3887,50,Free,0 days 00:00:25.280000000,2
3888,50,Free,0 days 00:00:25.280000000,2
3889,50,Free,0 days 00:00:25.280000000,2
3890,50,Free,0 days 00:00:25.280000000,2
3891,50,Free,0 days 00:00:25.280000000,2
3892,50,Free,0 days 00:00:25.290000000,2
3893,50,Free,0 days 00:00:25.290000000,2
3894,50,Free,0 days 00:00:25.290000000,2
3895,50,Free,0 days 00:00:25.290000000,2
3896,50,Free,0 days 00:00:25.290000000,2
3897,50,Free,0 days 00:00:25.300000000,2
3898,50,Free,0 days 00:00:25.300000000,2
3899,50,Free,0 days 00:00:25.300000000,2
3900,50,Free,0 days 00:00:25.300000000,2
3901,50,Free,0 days 00:00:25.310000000,2
3902,50,Free,0 days 00:00:25.310000000,2
3903,50,Free,0 days 00:00:25.310000000,2
3904,50,Free,0 days 00:00:25.310000000,2
3905,50,Free,0 days 00:00:25.310000000,2
3906,50,Free,0 days 00:00:25.310000000,2
3907,50,Free,0 days 00:00:25.310000000,2
3908,50,Free,0 days 00:00:25.330000000,2
3909,50,Free,0 days 00:00:25.330000000,2
3910,50,Free,0 days 00:00:25.330000000,2
3911,50,Free,0 days 00:00:25.330000000,2
3912,50,Free,0 days 00:00:25.330000000,2
3913,50,Free,0 days 00:00:25.330000000,2
3914,50,Free,0 days 00:00:25.330000000,2
3915,50,Free,0 days 00:00:25.330000000,2
3916,50,Free,0 days 00:00:25.340000000,2
3917,50,Free,0 days 00:00:25.340000000,2
3918,50,Free,0 days 00:00:25.350000000,2
3919,50,Free,0 days 00:00:25.350000000,2
3920,50,Free,0 days 00:00:25.350000000,2
3921,50,Free,0 days 00:00:25.350000000,2
3922,50,Free,0 days 00:00:25.350000000,2
3923,50,Free,0 days 00:00:25.350000000,2
3924,50,Free,0 days 00:00:25.360000000,2
3925,50,Free,0 days 00:00:25.360000000,2
3926,50,Free,0 days 00:00:25.360000000,2
3927,50,Free,0 days 00:00:25.360000000,2
3928,50,Free,0 days 00:00:25.370000000,2
3929,50,Free,0 days 00:00:25.370000000,2
3930,50,Free,0 days 00:00:25.380000000,2
3931,50,Free,0 days 00:00:25.380000000,2
3932,50,Free,0 days 00:00:25.380000000,2
3933,50,Free,0 days 00:00:25.380000000,2
3934,50,Free,0 days 00:00:25.390000000,2
3935,50,Free,0 days 00:00:25.390000000,2
3936,50,Free,0 days 00:00:25.390000000,2
3937,50,Free,0 days 00:00:25.390000000,2
3938,50,Free,0 days 00:00:25.390000000,2
3939,50,Free,0 days 00:00:25.390000000,2
3940,50,Free,0 days 00:00:25.390000000,2
3941,50,Free,0 days 00:00:25.390000000,2
3942,50,Free,0 days 00:00:25.400000000,2
3943,50,Free,0 days 00:00:25.400000000,2
3944,50,Free,0 days 00:00:25.400000000,2
3945,50,Free,0 days 00:00:25.400000000,2
3946,50,Free,0 days 00:00:25.400000000,2
3947,50,Free,0 days 00:00:25.400000000,2
3948,50,Free,0 days 00:00:25.400000000,2
3949,50,Free,0 days 00:00:25.400000000,2
3950,50,Free,0 days 00:00:25.410000000,2
3951,50,Free,0 days 00:00:25.410000000,2
3952,50,Free,0 days 00:00:25.410000000,2
3953,50,Free,0 days 00:00:25.410000000,2
3954,50,Free,0 days 00:00:25.420000000,2
3955,50,Free,0 days 00:00:25.420000000,2
3956,50,Free,0 days 00:00:25.420000000,2
3957,50,Free,0 days 00:00:25.420000000,2
3958,50,Free,0 days 00:00:25.420000000,2
3959,50,Free,0 days 00:00:25.430000000,2
3960,50,Free,0 days 00:00:25.430000000,2
3961,50,Free,0 days 00:00:25.440000000,2
3962,50,Free,0 days 00:00:25.440000000,2
3963,50,Free,0 days 00:00:25.440000000,2
3964,50,Free,0 days 00:00:25.440000000,2
3965,50,Free,0 days 00:00:25.450000000,2
3966,50,Free,0 days 00:00:25.450000000,2
3967,50,Free,0 days 00:00:25.450000000,2
3968,50,Free,0 days 00:00:25.460000000,2
3969,50,Free,0 days 00:00:25.460000000,2
3970,50,Free,0 days 00:00:25.460000000,2
3971,50,Free,0 days 00:00:25.470000000,2
3972,50,Free,0 days 00:00:25.470000000,2
3973,50,Free,0 days 00:00:25.470000000,2
3974,50,Free,0 days 00:00:25.470000000,2
3975,50,Free,0 days 00:00:25.470000000,2
3976,50,Free,0 days 00:00:25.470000000,2
3977,50,Free,0 days 00:00:25.480000000,2
3978,50,Free,0 days 00:00:25.480000000,2
3979,50,Free,0 days 00:00:25.490000000,2
3980,50,Free,0 days 00:00:25.490000000,2
3981,50,Free,0 days 00:00:25.490000000,2
3982,50,Free,0 days 00:00:25.490000000,2
3983,50,Free,0 days 00:00:25.490000000,2
3984,50,Free,0 days 00:00:25.490000000,2
3985,50,Free,0 days 00:00:25.490000000,2
3986,50,Free,0 days 00:00:25.490000000,2
3987,50,Free,0 days 00:00:25.490000000,2
3988,50,Free,0 days 00:00:25.500000000,2
3989,50,Free,0 days 00:00:25.500000000,2
3990,50,Free,0 days 00:00:25.500000000,2
3991,50,Free,0 days 00:00:25.500000000,2
3992,50,Free,0 days 00:00:25.510000000,2
3993,50,Free,0 days 00:00:25.510000000,2
3994,50,Free,0 days 00:00:25.520000000,2
3995,50,Free,0 days 00:00:25.520000000,2
3996,50,Free,0 days 00:00:25.520000000,2
3997,50,Free,0 days 00:00:25.520000000,2
3998,50,Free,0 days 00:00:25.520000000,2
3999,50,Free,0 days 00:00:25.520000000,2
4000,50,Free,0 days 00:00:25.520000000,2
4001,50,Free,0 days 00:00:25.530000000,2
4002,50,Free,0 days 00:00:25.530000000,2
4003,50,Free,0 days 00:00:25.540000000,2
4004,50,Free,0 days 00:00:25.540000000,2
4005,50,Free,0 days 00:00:25.550000000,2
4006,50,Free,0 days 00:00:25.550000000,2
4007,50,Free,0 days 00:00:25.550000000,2
4008,50,Free,0 days 00:00:25.550000000,2
4009,50,Free,0 days 00:00:25.550000000,2
4010,50,Free,0 days 00:00:25.560000000,2
4011,50,Free,0 days 00:00:25.570000000,2
4012,50,Free,0 days 00:00:25.570000000,2
4013,50,Free,0 days 00:00:25.570000000,2
4014,50,Free,0 days 00:00:25.570000000,2
4015,50,Free,0 days 00:00:25.580000000,2
4016,50,Free,0 days 00:00:25.580000000,2
4017,50,Free,0 days 00:00:25.590000000,2
4018,50,Free,0 days 00:00:25.590000000,2
4019,50,Free,0 days 00:00:25.590000000,2
4020,50,Free,0 days 00:00:25.600000000,2
4021,50,Free,0 days 00:00:25.600000000,2
4022,50,Free,0 days 00:00:25.610000000,2
4023,50,Free,0 days 00:00:25.610000000,2
4024,50,Free,0 days 00:00:25.610000000,2
4025,50,Free,0 days 00:00:25.610000000,2
4026,50,Free,0 days 00:00:25.620000000,2
4027,50,Free,0 days 00:00:25.630000000,2
4028,50,Free,0 days 00:00:25.630000000,2
4029,50,Free,0 days 00:00:25.630000000,2
4030,50,Free,0 days 00:00:25.640000000,2
4031,50,Free,0 days 00:00:25.640000000,2
4032,50,Free,0 days 00:00:25.640000000,2
4033,50,Free,0 days 00:00:25.640000000,2
4034,50,Free,0 days 00:00:25.640000000,2
4035,50,Free,0 days 00:00:25.650000000,2
4036,50,Free,0 days 00:00:25.650000000,2
4037,50,Free,0 days 00:00:25.650000000,2
4038,50,Free,0 days 00:00:25.650000000,2
4039,50,Free,0 days 00:00:25.660000000,2
4040,50,Free,0 days 00:00:25.670000000,2
4041,50,Free,0 days 00:00:25.670000000,2
4042,50,Free,0 days 00:00:25.670000000,2
4043,50,Free,0 days 00:00:25.670000000,2
4044,50,Free,0 days 00:00:25.680000000,2
4045,50,Free,0 days 00:00:25.680000000,2
4046,50,Free,0 days 00:00:25.680000000,2
4047,50,Free,0 days 00:00:25.680000000,2
4048,50,Free,0 days 00:00:25.690000000,2
4049,50,Free,0 days 00:00:25.690000000,2
4050,50,Free,0 days 00:00:25.690000000,2
4051,50,Free,0 days 00:00:25.690000000,2
4052,50,Free,0 days 00:00:25.690000000,2
4053,50,Free,0 days 00:00:25.700000000,2
4054,50,Free,0 days 00:00:25.700000000,2
4055,50,Free,0 days 00:00:25.700000000,2
4056,50,Free,0 days 00:00:25.700000000,2
4057,50,Free,0 days 00:00:25.710000000,2
4058,50,Free,0 days 00:00:25.720000000,2
4059,50,Free,0 days 00:00:25.720000000,2
4060,50,Free,0 days 00:00:25.720000000,2
4061,50,Free,0 days 00:00:25.730000000,2
4062,50,Free,0 days 00:00:25.730000000,2
4063,50,Free,0 days 00:00:25.730000000,2
4064,50,Free,0 days 00:00:25.730000000,2
4065,50,Free,0 days 00:00:25.740000000,2
4066,50,Free,0 days 00:00:25.740000000,2
4067,50,Free,0 days 00:00:25.740000000,2
4068,50,Free,0 days 00:00:25.740000000,2
4069,50,Free,0 days 00:00:25.740000000,2
4070,50,Free,0 days 00:00:25.740000000,2
4071,50,Free,0 days 00:00:25.740000000,2
4072,50,Free,0 days 00:00:25.740000000,2
4073,50,Free,0 days 00:00:25.750000000,2
4074,50,Free,0 days 00:00:25.750000000,2
4075,50,Free,0 days 00:00:25.750000000,2
4076,50,Free,0 days 00:00:25.750000000,2
4077,50,Free,0 days 00:00:25.760000000,2
4078,50,Free,0 days 00:00:25.760000000,2
4079,50,Free,0 days 00:00:25.760000000,2
4080,50,Free,0 days 00:00:25.760000000,2
4081,50,Free,0 days 00:00:25.760000000,2
4082,50,Free,0 days 00:00:25.770000000,2
4083,50,Free,0 days 00:00:25.770000000,2
4084,50,Free,0 days 00:00:25.770000000,2
4085,50,Free,0 days 00:00:25.770000000,2
4086,50,Free,0 days 00:00:25.770000000,2
4087,50,Free,0 days 00:00:25.770000000,2
4088,50,Free,0 days 00:00:25.780000000,2
4089,50,Free,0 days 00:00:25.780000000,2
4090,50,Free,0 days 00:00:25.780000000,2
4091,50,Free,0 days 00:00:25.780000000,2
4092,50,Free,0 days 00:00:25.790000000,2
4093,50,Free,0 days 00:00:25.790000000,2
4094,50,Free,0 days 00:00:25.790000000,2
4095,50,Free,0 days 00:00:25.790000000,2
4096,50,Free,0 days 00:00:25.800000000,2
4097,50,Free,0 days 00:00:25.800000000,2
4098,50,Free,0 days 00:00:25.810000000,2
4099,50,Free,0 days 00:00:25.810000000,2
4100,50,Free,0 days 00:00:25.810000000,2
4101,50,Free,0 days 00:00:25.810000000,2
4102,50,Free,0 days 00:00:25.820000000,2
4103,50,Free,0 days 00:00:25.820000000,2
4104,50,Free,0 days 00:00:25.830000000,2
4105,50,Free,0 days 00:00:25.840000000,2
4106,50,Free,0 days 00:00:25.840000000,2
4107,50,Free,0 days 00:00:25.840000000,2
4108,50,Free,0 days 00:00:25.840000000,2
